10.0,6.565656565651344,0.0,0.29201740880152116
10.0,6.6666666666616,0.0,0.22810664907985093
10.0,6.767676767671854,0.0,0.26110962832899937
10.0,6.868686868682109,0.0,0.27733980470483394
10.0,6.969696969692364,0.0,0.21302583082868876
10.0,7.070707070702618,0.0,0.23692324874539256
10.0,7.171717171712872,0.0,0.21026598818676062
10.0,7.272727272723127,0.0,0.20967795633193348
10.0,7.373737373733381,0.0,0.19053414493657722
10.0,7.474747474743636,0.0,0.2041578462152135
10.0,7.575757575753891,0.0,0.22935920609214827
10.0,7.676767676764145,0.0,0.20837266218881537
10.0,7.7777777777744,0.0,0.1886862735353147
10.0,7.878787878784655,0.0,0.2000004738412434
10.0,7.97979797979491,0.0,0.17965078872667173
10.0,8.080808080805163,0.0,0.1648932456635957
10.0,8.181818181815418,0.0,0.17655531737677482
10.0,8.282828282825673,0.0,0.1547971246619523
10.0,8.383838383835927,0.0,0.20519848738453886
10.0,8.484848484846182,0.0,0.19648806327523743
10.0,8.585858585856435,0.0,0.1584790678655038
10.0,8.686868686866692,0.0,0.16724429982781625
10.0,8.787878787876945,0.0,0.1922181653058428
10.0,8.8888888888872,0.0,0.23677752159209248
10.0,8.989898989897455,0.0,0.2344627378209082
10.0,9.09090909090771,0.0,0.2976058647277506
10.0,9.191919191917963,0.0,0.3095467577767991
10.0,9.292929292928218,0.0,0.24418937119369852
10.0,9.393939393938473,0.0,0.30620129548583735
10.0,9.494949494948727,0.0,0.27343330407990235
10.0,9.595959595958982,0.0,0.23022042749611243
10.0,9.696969696969237,0.0,0.17835949303121557
10.0,9.79797979797949,0.0,0.19558868826178588
10.0,9.898989898989747,0.0,0.20106284059685947
9.8989898989899,10.0,0.0,0.18188742403005373
9.797979797979798,10.0,0.0,0.23124977333091262
9.696969696969697,10.0,0.0,0.2473273169933028
9.595959595959595,10.0,0.0,0.26115884215985447
9.494949494949495,10.0,0.0,0.23024555257924387
9.393939393939393,10.0,0.0,0.25102107099881776
9.292929292929292,10.0,0.0,0.23657999096017254
9.19191919191919,10.0,0.0,0.25721262758802005
9.09090909090909,10.0,0.0,0.2283609451506609
8.989898989898988,10.0,0.0,0.21319802121911913
8.888888888888888,10.0,0.0,0.2329640137977623
8.787878787878787,10.0,0.0,0.27037078281035914
8.686868686868685,10.0,0.0,0.2491072652836392
8.585858585858585,10.0,0.0,0.23798589129520792
8.484848484848483,10.0,0.0,0.22699974256389732
8.38383838383838,10.0,0.0,0.1968579382734832
8.28282828282828,10.0,0.0,0.14754704150175
8.181818181818178,10.0,0.0,0.15415475304900347
8.080808080808078,10.0,0.0,0.17220752934814465
7.979797979797976,10.0,0.0,0.14837849844750528
7.878787878787875,10.0,0.0,0.16431126474723143
7.777777777777773,10.0,0.0,0.17298384637190084
7.676767676767672,10.0,0.0,0.16138101245126904
7.575757575757571,10.0,0.0,0.1540497653036688
7.47474747474747,10.0,0.0,0.13013043766335852
7.373737373737368,10.0,0.0,0.13805900213745215
7.272727272727268,10.0,0.0,0.15799906252966184
7.171717171717167,10.0,0.0,0.18411140061563774
7.070707070707066,10.0,0.0,0.2033630435527063
6.969696969696964,10.0,0.0,0.18523441346415015
6.868686868686864,10.0,0.0,0.189039973920423
6.767676767676763,10.0,0.0,0.1742346496085406
6.666666666666662,10.0,0.0,0.1545048845639796
6.565656565656561,10.0,0.0,0.14283101875970974
6.46464646464646,10.0,0.0,0.1560450050047711
6.363636363636359,10.0,0.0,0.15547319575606647
6.262626262626258,10.0,0.0,0.14692594286432345
6.161616161616157,10.0,0.0,0.1229158857598426
6.060606060606056,10.0,0.0,0.11640569162218813
5.959595959595955,10.0,0.0,0.1134986583321485
5.858585858585855,10.0,0.0,0.11799574661878572
5.757575757575753,10.0,0.0,0.11819671967210964
5.656565656565652,10.0,0.0,0.1250670452219832
5.555555555555552,10.0,0.0,0.1365083166003221
5.454545454545451,10.0,0.0,0.12877563641048984
5.353535353535349,10.0,0.0,0.11937692065826741
5.252525252525249,10.0,0.0,0.1301162387970041
5.151515151515148,10.0,0.0,0.12627140711572232
5.050505050505047,10.0,0.0,0.1354655293172564
4.949494949494946,10.0,0.0,0.1578664975393206
4.848484848484845,10.0,0.0,0.17472051624283547
4.747474747474744,10.0,0.0,0.1722612526824184
4.646464646464644,10.0,0.0,0.17694132222605685
4.545454545454542,10.0,0.0,0.19105801109689502
4.444444444444441,10.0,0.0,0.23966483613769504
4.343434343434341,10.0,0.0,0.20558283812693912
4.24242424242424,10.0,0.0,0.19617068259415557
4.141414141414138,10.0,0.0,0.24222699640239206
4.040404040404038,10.0,0.0,0.23127076216611564
3.939393939393936,10.0,0.0,0.26638216165015505
3.838383838383836,10.0,0.0,0.2642955769826907
3.737373737373735,10.0,0.0,0.2610993183972319
3.636363636363633,10.0,0.0,0.2240235658833606
3.535353535353533,10.0,0.0,0.22082374323492637
3.434343434343432,10.0,0.0,0.28476103398067365
3.33333333333333,10.0,0.0,0.28947778438825034
3.23232323232323,10.0,0.0,0.2651364233601622
3.13131313131313,10.0,0.0,0.2353455831189581
3.030303030303028,10.0,0.0,0.21350902522723067
2.929292929292927,10.0,0.0,0.20139319394000235
2.828282828282825,10.0,0.0,0.14772277597320654
2.727272727272725,10.0,0.0,0.13361696562355327
2.626262626262625,10.0,0.0,0.11673545610068907
2.525252525252522,10.0,0.0,0.10995807384682647
2.424242424242422,10.0,0.0,0.1130833248448809
2.323232323232322,10.0,0.0,0.12174730580710812
2.22222222222222,10.0,0.0,0.13140890473970182
2.121212121212119,10.0,0.0,0.13975143167137383
2.020202020202019,10.0,0.0,0.11640565534474279
1.919191919191917,10.0,0.0,0.12369177023578815
1.818181818181817,10.0,0.0,0.13356699745529632
1.717171717171716,10.0,0.0,0.1387210641801079
1.616161616161614,10.0,0.0,0.13764420224835314
1.515151515151514,10.0,0.0,0.13587393968974992
1.414141414141412,10.0,0.0,0.11650109663194726
1.313131313131311,10.0,0.0,0.11023195313889281
1.212121212121211,10.0,0.0,0.12444918311055155
1.111111111111109,10.0,0.0,0.13781032601321805
1.010101010101009,10.0,0.0,0.15478537452577734
0.9090909090909083,10.0,0.0,0.1712118027055538
0.8080808080808062,10.0,0.0,0.19848782824682248
0.7070707070707059,10.0,0.0,0.21966729589553932
0.6060606060606055,10.0,0.0,0.22927063017538898
0.5050505050505034,10.0,0.0,0.2915626006835196
0.4040404040404031,10.0,0.0,0.3094115384553362
0.3030303030303028,10.0,0.0,0.24416845422831948
0.2020202020202007,10.0,0.0,0.2381094127272004
0.1010101010101003,10.0,0.0,0.2830885019333874
0.0,9.8989898989899,0.0,0.3168047296577164
0.0,9.797979797979798,0.0,0.3358408041150175
0.0,9.696969696969697,0.0,0.2947581930831683
0.0,9.595959595959595,0.0,0.2789194007596953
0.0,9.494949494949495,0.0,0.3221558517228087
0.0,9.393939393939393,0.0,0.28228827022946856
0.0,9.292929292929292,0.0,0.2278029925179184
0.0,9.19191919191919,0.0,0.24487677489413975
0.0,9.09090909090909,0.0,0.1970219073656546
0.0,8.989898989898988,0.0,0.18200753535457687
0.0,8.888888888888888,0.0,0.1537620103056087
0.0,8.787878787878787,0.0,0.15294846753123653
0.0,8.686868686868685,0.0,0.14028305607445676
0.0,8.585858585858585,0.0,0.1660004004942976
0.0,8.484848484848483,0.0,0.1622742774043439
0.0,8.38383838383838,0.0,0.16412953099772448
0.0,8.28282828282828,0.0,0.16812856050134223
0.0,8.181818181818178,0.0,0.1500670696148994
0.0,8.080808080808078,0.0,0.14594358921520972
0.0,7.979797979797976,0.0,0.14461617149097844
0.0,7.878787878787875,0.0,0.1660256503610422
0.0,7.777777777777773,0.0,0.1478207973799576
0.0,7.676767676767672,0.0,0.1697859337439257
0.0,7.575757575757571,0.0,0.18008226542017286
0.0,7.47474747474747,0.0,0.17687583993221292
0.0,7.373737373737368,0.0,0.17071225250566707
0.0,7.272727272727268,0.0,0.15352783070151071
0.0,7.171717171717167,0.0,0.1524487763543414
0.0,7.070707070707066,0.0,0.14544512249368707
0.0,6.969696969696964,0.0,0.14593367555132336
0.0,6.868686868686864,0.0,0.15117717758589022
0.0,6.767676767676763,0.0,0.1690432889344721
0.0,6.666666666666662,0.0,0.16249361281257158
0.0,6.565656565656561,0.0,0.2096030526152619
0.0,6.46464646464646,0.0,0.23037975013317322
0.0,6.363636363636359,0.0,0.2226421617136805
0.0,6.262626262626258,0.0,0.2133338415693573
0.0,6.161616161616157,0.0,0.17670457556056282
0.0,6.060606060606056,0.0,0.2045445019586782
0.0,5.959595959595955,0.0,0.20139406626149114
0.0,5.858585858585855,0.0,0.19050427702630685
0.0,5.757575757575753,0.0,0.21057940966588584
0.0,5.656565656565652,0.0,0.18729991505810628
0.0,5.555555555555552,0.0,0.1984993307310548
0.0,5.454545454545451,0.0,0.20196351149607678
0.0,5.353535353535349,0.0,0.16874143216553317
0.0,5.252525252525249,0.0,0.14891982858603023
0.0,5.151515151515148,0.0,0.14772058998338755
0.0,5.050505050505047,0.0,0.16424384322507968
0.0,4.949494949494946,0.0,0.16440588739780068
0.0,4.848484848484845,0.0,0.14455961373383883
0.0,4.747474747474744,0.0,0.14686914400763446
0.0,4.646464646464644,0.0,0.16263219934107626
0.0,4.545454545454542,0.0,0.1667398494604481
0.0,4.444444444444441,0.0,0.14339650988493063
0.0,4.343434343434341,0.0,0.11971460552165455
0.0,4.24242424242424,0.0,0.14768882047208032
0.0,4.141414141414138,0.0,0.15958611036609138
0.0,4.040404040404038,0.0,0.18876360220776595
0.0,3.939393939393936,0.0,0.16776054395695886
0.0,3.838383838383836,0.0,0.14251989079361377
0.0,3.737373737373735,0.0,0.1274991729458774
0.0,3.636363636363633,0.0,0.1340276196403965
0.0,3.535353535353533,0.0,0.13155795629516107
0.0,3.434343434343432,0.0,0.16849659469185496
0.0,3.33333333333333,0.0,0.15796895924690985
0.0,3.23232323232323,0.0,0.16638006109452486
0.0,3.13131313131313,0.0,0.19137228389939862
0.0,3.030303030303028,0.0,0.20367033526313583
0.0,2.929292929292927,0.0,0.22953600382234982
0.0,2.828282828282825,0.0,0.16828398868434602
0.0,2.727272727272725,0.0,0.20846965534955175
0.0,2.626262626262625,0.0,0.19470570155212358
0.0,2.525252525252522,0.0,0.17628534463564147
0.0,2.424242424242422,0.0,0.1750624478336552
0.0,2.323232323232322,0.0,0.170992202891716
0.0,2.22222222222222,0.0,0.18662864533775758
0.0,2.121212121212119,0.0,0.17472257052128604
0.0,2.020202020202019,0.0,0.2369014599322499
0.0,1.919191919191917,0.0,0.23875245752381008
0.0,1.818181818181817,0.0,0.2054777391566932
0.0,1.717171717171716,0.0,0.2211523470052115
0.0,1.616161616161614,0.0,0.17847649383042102
0.0,1.515151515151514,0.0,0.1726306086906913
0.0,1.414141414141412,0.0,0.18554104850192987
0.0,1.313131313131311,0.0,0.17101822773989322
0.0,1.212121212121211,0.0,0.16029288442597447
0.0,1.111111111111109,0.0,0.2051327819160097
0.0,1.010101010101009,0.0,0.19395490990746786
0.0,0.9090909090909083,0.0,0.20921145315371498
0.0,0.8080808080808062,0.0,0.24882615411190462
0.0,0.7070707070707059,0.0,0.32638024215614825
0.0,0.6060606060606055,0.0,0.3345676510160919
0.0,0.5050505050505034,0.0,0.2960764973200755
0.0,0.4040404040404031,0.0,0.31699983423658634
0.0,0.3030303030303028,0.0,0.2599690522645978
0.0,0.2020202020202007,0.0,0.2532031680077284
0.0,0.1010101010101003,0.0,0.2402351606205557
0.1010101010100269,0.1010101010100996,0.0,0.25194079407664693
0.1010101010100277,0.2020202020201992,0.0,0.2316664288930434
0.1010101010100284,0.3030303030303005,0.0,0.2363418409479114
0.1010101010100291,0.4040404040403996,0.0,0.2584226498344819
0.1010101010100299,0.5050505050504989,0.0,0.31740514407299597
0.1010101010100307,0.6060606060606001,0.0,0.3000722914059938
0.1010101010100314,0.7070707070706997,0.0,0.30525717614638515
0.1010101010100321,0.8080808080807993,0.0,0.2288784952802008
0.1010101010100329,0.9090909090909006,0.0,0.2200462759495984
0.1010101010100336,1.010101010101001,0.0,0.17522004941881691
0.1010101010100344,1.1111111111111,0.0,0.19653429490571744
0.1010101010100351,1.212121212121201,0.0,0.18234549387633459
0.1010101010100359,1.313131313131299,0.0,0.1600382827994363
0.1010101010100366,1.414141414141397,0.0,0.19322912414979437
0.1010101010100374,1.515151515151496,0.0,0.17865891513744372
0.1010101010100382,1.616161616161593,0.0,0.17926440095585072
0.1010101010100389,1.717171717171692,0.0,0.19461424670694003
0.1010101010100396,1.81818181818179,0.0,0.20844914483088473
0.1010101010100404,1.919191919191887,0.0,0.201070420742743
0.1010101010100411,2.020202020201987,0.0,0.217592248798761
0.1010101010100419,2.121212121212084,0.0,0.23136999295917818
0.1010101010100426,2.222222222222181,0.0,0.1971173621930715
0.1010101010100434,2.32323232323228,0.0,0.16689999779459164
0.1010101010100442,2.424242424242378,0.0,0.18521103371896008
0.1010101010100449,2.525252525252476,0.0,0.21855691768315177
0.1010101010100456,2.626262626262573,0.0,0.20348891911526534
0.1010101010100464,2.727272727272672,0.0,0.18480253827711812
0.1010101010100471,2.82828282828277,0.0,0.20094342001997612
0.1010101010100479,2.929292929292868,0.0,0.23321149180348583
0.1010101010100487,3.030303030302965,0.0,0.18092603811427632
0.1010101010100494,3.131313131313064,0.0,0.16470424747497545
0.1010101010100501,3.232323232323162,0.0,0.15728052388149566
0.1010101010100509,3.333333333333259,0.0,0.15491119903727413
0.1010101010100516,3.434343434343358,0.0,0.15101320659853806
0.1010101010100524,3.535353535353456,0.0,0.15012984296221082
0.1010101010100531,3.636363636363552,0.0,0.1389105490412746
0.1010101010100539,3.737373737373652,0.0,0.1254516117389579
0.1010101010100546,3.838383838383749,0.0,0.14410578019979395
0.1010101010100554,3.939393939393847,0.0,0.16884625580971346
0.1010101010100561,4.040404040403947,0.0,0.15508058543496062
0.1010101010100569,4.141414141414049,0.0,0.14903858976383683
0.1010101010100576,4.242424242424151,0.0,0.14024484614366176
0.1010101010100584,4.343434343434254,0.0,0.14106914853188135
0.1010101010100592,4.444444444444357,0.0,0.14365947921016234
0.1010101010100599,4.545454545454459,0.0,0.1422259369143819
0.1010101010100606,4.646464646464562,0.0,0.15098562951527303
0.1010101010100614,4.747474747474662,0.0,0.19258301985999055
0.1010101010100621,4.848484848484767,0.0,0.17382311852925553
0.1010101010100629,4.949494949494869,0.0,0.19602488842686255
0.1010101010100636,5.050505050504972,0.0,0.15174040800736238
0.1010101010100644,5.151515151515073,0.0,0.15581904345293407
0.1010101010100651,5.252525252525177,0.0,0.17026913365589488
0.1010101010100659,5.353535353535277,0.0,0.1389140175924796
0.1010101010100666,5.454545454545381,0.0,0.20287559776150593
0.1010101010100674,5.555555555555483,0.0,0.18468311080919195
0.1010101010100681,5.656565656565585,0.0,0.17805052267692018
0.1010101010100689,5.757575757575688,0.0,0.16200735161244617
0.1010101010100696,5.858585858585792,0.0,0.17456560859259182
0.1010101010100704,5.959595959595893,0.0,0.18506968453482436
0.1010101010100711,6.060606060605997,0.0,0.19704883300472692
0.1010101010100719,6.161616161616099,0.0,0.170187198940586
0.1010101010100726,6.262626262626201,0.0,0.21400351326956213
0.1010101010100733,6.363636363636303,0.0,0.2233901207105861
0.1010101010100741,6.464646464646405,0.0,0.19191615367270468
0.1010101010100749,6.56565656565651,0.0,0.19453677295622007
0.1010101010100756,6.66666666666661,0.0,0.17664711681533407
0.1010101010100763,6.767676767676713,0.0,0.1659028315299761
0.1010101010100771,6.868686868686816,0.0,0.15816632302875533
0.1010101010100778,6.969696969696918,0.0,0.180127666761841
0.1010101010100786,7.070707070707021,0.0,0.1680704802659037
0.1010101010100794,7.171717171717124,0.0,0.14418708583414785
0.1010101010100801,7.272727272727228,0.0,0.18039029164987685
0.1010101010100808,7.373737373737329,0.0,0.17197649505217194
0.1010101010100816,7.474747474747432,0.0,0.17484195320874557
0.1010101010100823,7.575757575757534,0.0,0.14570037956474807
0.1010101010100831,7.676767676767636,0.0,0.13774633357005017
0.1010101010100839,7.777777777777739,0.0,0.15617880776267223
0.1010101010100846,7.878787878787843,0.0,0.14843321714011337
0.1010101010100854,7.979797979797945,0.0,0.14687308021854903
0.1010101010100861,8.08080808080805,0.0,0.12122844594777811
0.1010101010100869,8.181818181818151,0.0,0.13134512921946906
0.1010101010100876,8.282828282828254,0.0,0.17625839260855716
0.1010101010100883,8.383838383838354,0.0,0.1582328341101253
0.1010101010100891,8.484848484848461,0.0,0.1402313523724968
0.1010101010100898,8.585858585858565,0.0,0.15695597886001514
0.1010101010100906,8.686868686868669,0.0,0.14692669884995785
0.1010101010100913,8.78787878787877,0.0,0.14927459545101268
0.1010101010100921,8.88888888888887,0.0,0.17279695679344292
0.1010101010100928,8.989898989898968,0.0,0.17139978575485004
0.1010101010100936,9.090909090909076,0.0,0.15854512325076167
0.1010101010100943,9.191919191919178,0.0,0.20053158842215354
0.1010101010100951,9.292929292929278,0.0,0.2523137345912841
0.1010101010100958,9.39393939393938,0.0,0.23937694971988666
0.1010101010100966,9.49494949494949,0.0,0.26898443574686404
0.1010101010100973,9.59595959595959,0.0,0.27028296932924195
0.1010101010100981,9.696969696969694,0.0,0.29869712810047144
0.1010101010100989,9.797979797979792,0.0,0.30417970380196996
0.1010101010100996,9.898989898989898,0.0,0.3323189490779539
0.202020202020058,0.1010101010100988,0.0,0.24853079272842277
0.2020202020200595,0.2020202020201977,0.0,0.25340878819676993
0.202020202020061,0.3030303030302982,0.0,0.21900560577628708
0.2020202020200624,0.4040404040403963,0.0,0.21782498105386466
0.2020202020200638,0.5050505050504944,0.0,0.2576866448145182
0.2020202020200653,0.6060606060605948,0.0,0.2175794790623446
0.2020202020200667,0.7070707070706935,0.0,0.21013137177359448
0.2020202020200682,0.8080808080807924,0.0,0.23195502277085955
0.2020202020200697,0.9090909090908932,0.0,0.18140320136317553
0.2020202020200711,1.010101010100992,0.0,0.1644470779351353
0.2020202020200726,1.111111111111091,0.0,0.14463716524030207
0.2020202020200741,1.212121212121191,0.0,0.1586815345103825
0.2020202020200755,1.313131313131287,0.0,0.17809686384528323
0.202020202020077,1.414141414141382,0.0,0.16051025656390489
0.2020202020200784,1.515151515151479,0.0,0.14678930888318817
0.2020202020200799,1.616161616161573,0.0,0.17935861838617084
0.2020202020200813,1.717171717171669,0.0,0.16308723634100092
0.2020202020200828,1.818181818181763,0.0,0.18296891371907065
0.2020202020200843,1.919191919191857,0.0,0.19121602629191115
0.2020202020200857,2.020202020201953,0.0,0.18195511990627927
0.2020202020200872,2.121212121212048,0.0,0.19966346336926444
0.2020202020200886,2.222222222222142,0.0,0.16359106886515012
0.2020202020200901,2.323232323232238,0.0,0.18710594471982483
0.2020202020200916,2.424242424242333,0.0,0.18142531411530732
0.202020202020093,2.525252525252427,0.0,0.2040013921970184
0.2020202020200944,2.626262626262523,0.0,0.1867301418461125
0.2020202020200959,2.727272727272618,0.0,0.19079058827666273
0.2020202020200974,2.828282828282713,0.0,0.17276318245992034
0.2020202020200988,2.929292929292809,0.0,0.20854910489464296
0.2020202020201003,3.030303030302902,0.0,0.21077022593836292
0.2020202020201018,3.131313131312998,0.0,0.16112106416464422
0.2020202020201031,3.232323232323094,0.0,0.1602185387146217
0.2020202020201046,3.333333333333187,0.0,0.1349356317106542
0.2020202020201061,3.434343434343283,0.0,0.1371575706974169
0.2020202020201075,3.535353535353378,0.0,0.14469077790660567
0.202020202020109,3.636363636363473,0.0,0.15359776223920224
0.2020202020201104,3.737373737373568,0.0,0.13794872184548002
0.2020202020201119,3.838383838383664,0.0,0.1480079882705898
